date,actual,predicted_raw,error_raw,y_rw,rw_error,train_size,half_life,regime
2020-01-01,0.8122743682310585,1.7577438354492188,-0.9454694672181603,1.3661202185792254,-0.5538458503481669,227,58.9575157280503,COVID (2020–2021)
2020-02-01,1.2669683257918507,1.3863847255706787,-0.11941639977882801,1.8298261665141702,-0.5628578407223195,228,58.9575157280503,COVID (2020–2021)
2020-03-01,1.3562386980108476,0.846286416053772,0.5099522819570756,0.9074410163339319,0.4487976816769157,229,58.9575157280503,COVID (2020–2021)
2020-04-01,1.3464991023339312,1.656808614730835,-0.31030951239690374,0.7246376811594235,0.6218614211745077,230,59.88092222422902,COVID (2020–2021)
2020-05-01,1.7179023508137492,1.7904525995254517,-0.07255024871170246,0.8122743682310585,0.9056279825826907,231,59.88092222422902,COVID (2020–2021)
2020-06-01,1.6201620162016317,1.9000672101974487,-0.27990519399581704,1.2669683257918507,0.353193690409781,232,59.88092222422902,COVID (2020–2021)
2020-07-01,1.7070979335130243,1.8348395824432373,-0.127741648930213,1.3562386980108476,0.3508592355021767,233,43.57791120567699,COVID (2020–2021)
2020-08-01,0.7168458781362075,1.9532990455627441,-1.2364531674265367,1.3464991023339312,-0.6296532241977237,234,43.57791120567699,COVID (2020–2021)
2020-09-01,1.4375561545372895,1.587202787399292,-0.14964663286200253,1.7179023508137492,-0.28034619627645974,235,43.57791120567699,COVID (2020–2021)
2020-10-01,2.515723270440251,2.1477229595184326,0.3680003109218184,1.6201620162016317,0.8955612542386193,236,59.40184523416242,COVID (2020–2021)
2020-11-01,3.3273381294964155,1.392879605293274,1.9344585242031416,1.7070979335130243,1.6202401959833912,237,59.40184523416242,COVID (2020–2021)
2020-12-01,3.0575539568345356,1.7129316329956055,1.34462232383893,0.7168458781362075,2.340708078698328,238,59.40184523416242,COVID (2020–2021)
2021-01-01,2.9543419874664245,2.493093967437744,0.46124802002868037,1.4375561545372895,1.516785832929135,239,31.46013352630974,COVID (2020–2021)
2021-02-01,2.680965147453085,2.076312780380249,0.6046523670728359,2.515723270440251,0.16524187701283388,240,31.46013352630974,COVID (2020–2021)
2021-03-01,2.8545941123996554,2.6751604080200195,0.1794337043796359,3.3273381294964155,-0.47274401709676006,241,31.46013352630974,COVID (2020–2021)
2021-04-01,3.011514614703259,2.660266399383545,0.35124821531971406,3.0575539568345356,-0.046039342131276584,242,42.77174657173306,COVID (2020–2021)
2021-05-01,3.3777777777777684,2.6228835582733154,0.754894219504453,2.9543419874664245,0.42343579031134393,243,42.77174657173306,COVID (2020–2021)
2021-06-01,4.074402125775012,2.8953731060028076,1.1790290197722042,2.680965147453085,1.393436978321927,244,42.77174657173306,Energy Crisis
2021-07-01,3.5335689045936425,3.2159159183502197,0.31765298624342275,2.8545941123996554,0.678974792193987,245,43.49654593236993,Energy Crisis
2021-08-01,5.071174377224197,3.3954057693481445,1.6757686078760523,3.011514614703259,2.059659762520938,246,43.49654593236993,Energy Crisis
2021-09-01,5.31443755535872,3.509284734725952,1.8051528206327676,3.3777777777777684,1.9366597775809513,247,43.49654593236993,Energy Crisis
2021-10-01,3.242769500438225,4.149634838104248,-0.906865337666023,4.074402125775012,-0.8316326253367867,248,50.46224646975526,Energy Crisis
2021-11-01,3.6553524804177506,3.6637122631073,-0.008359782689549178,3.5335689045936425,0.12178357582410815,249,50.46224646975526,Energy Crisis
2021-12-01,4.537521815008727,3.6104209423065186,0.9271008727022085,5.071174377224197,-0.5336525622154698,250,50.46224646975526,Energy Crisis
2022-01-01,5.391304347826087,3.7498795986175537,1.6414247492085332,5.31443755535872,0.07686679246736716,251,52.5240466837916,Energy Crisis
2022-02-01,5.7441253263707415,4.5224127769470215,1.22171254942372,3.242769500438225,2.5013558259325164,252,52.5240466837916,Energy Crisis
2022-03-01,6.3313096270598335,4.6513447761535645,1.679964850906269,3.6553524804177506,2.675957146642083,253,52.5240466837916,Energy Crisis
2022-04-01,6.792777300085984,4.573535442352295,2.2192418577336888,4.537521815008727,2.2552554850772566,254,55.42790211399747,Energy Crisis
2022-05-01,6.53482373172829,5.197669506072998,1.3371542256552917,5.391304347826087,1.1435193839022029,255,55.42790211399747,Energy Crisis
2022-06-01,6.893617021276599,5.38179349899292,1.511823522283679,5.7441253263707415,1.1494916949058576,256,55.42790211399747,Energy Crisis
2022-07-01,7.508532423208192,5.0376410484313965,2.4708913747767953,6.3313096270598335,1.1772227961483583,257,59.75183559608865,Energy Crisis
2022-08-01,6.519898391193912,5.253966808319092,1.2659315828748205,6.792777300085984,-0.27287890889207134,258,59.75183559608865,Energy Crisis
2022-09-01,5.887300252312877,5.317272186279297,0.5700280660335801,6.53482373172829,-0.6475234794154128,259,59.75183559608865,Energy Crisis
2022-10-01,7.045840407470294,5.599963665008545,1.4458767424617491,6.893617021276599,0.15222338619369502,260,37.62438503348632,Energy Crisis
2022-11-01,6.297229219143574,3.722203493118286,2.575025726025288,7.508532423208192,-1.2113032040646177,261,37.62438503348632,Energy Crisis
2022-12-01,6.510851419031716,5.768204689025879,0.7426467300058368,6.519898391193912,-0.009046972162196631,262,37.62438503348632,Energy Crisis
2023-01-01,6.435643564356441,4.404550552368164,2.0310930119882773,5.887300252312877,0.5483433120435643,263,49.071282126148134,Disinflation
